video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
03qk1f_JW9E,0.3034631013870239,0.4347560703754425,0.24903614819049835,0.08202917873859406,-0.10423848032951355
sJIKfmDN0yc,0.3981466591358185,0.4663526713848114,0.28297585248947144,0.08986876904964447,0.03330940008163452
ksCScEmaUO4,0.5258601903915405,0.10599534213542938,0.15622413158416748,0.06710634380578995,0.03469476103782654
whB-AHE9IYo,0.2729211747646332,0.47287261486053467,0.13136696815490723,0.05389184504747391,0.06784813106060028
9Mg_wW8LE5Q,0.41569653153419495,0.4489813446998596,0.2143951654434204,0.07066450268030167,-0.10820603370666504
QHRjKmawG9o,0.12587743997573853,0.22126799821853638,0.1760966181755066,0.03714572638273239,0.02785596251487732
-eRfnRUKp80,0.20701739192008972,0.575475811958313,0.19722171127796173,0.1036720722913742,0.1134459376335144
XGK8Vec-YHY,0.1836843192577362,0.18722139298915863,0.13117490708827972,0.03249925374984741,0.03907398879528046
TtZfk9rIJdw,0.3683300316333771,0.3656585216522217,0.18232931196689606,0.09378449618816376,0.12529486417770386
kp_SweZQQyw,0.42255187034606934,0.2656278908252716,0.2095247358083725,0.08655226230621338,0.10833808779716492
TVQU3RpFqGY,0.5699843168258667,0.28929421305656433,0.19190245866775513,0.08805088698863983,0.14240765571594238
ZuxBRMAXj58,0.20079679787158966,0.3337861895561218,0.144623801112175,0.04856354743242264,0.06720951199531555
r1mQJO0W6IQ,0.5733780264854431,0.5266706943511963,0.2585962414741516,0.1009274572134018,-0.12845247983932495
nz4gD5qZoAk,0.8021078705787659,0.5413469076156616,0.1579173058271408,0.04314408451318741,0.4560048580169678
FSWqDFmkrz4,0.5516676902770996,0.7090792059898376,0.23479372262954712,0.076554074883461,0.1802562177181244
AxdUS_JaI0Y,0.29736465215682983,0.4267454147338867,0.23886312544345856,0.09080156683921814,0.0376167893409729
Lb5lPue0y-0,0.47444605827331543,0.4720052182674408,0.2273246943950653,0.13099053502082825,0.0787329375743866
F6DS0ilN45c,0.38427382707595825,0.2223910391330719,0.15873290598392487,0.06473419815301895,0.08639514446258545
YJHE41anvHY,0.6185141801834106,0.4444968104362488,0.227317675948143,0.09609122574329376,0.3315880298614502
GndPL636RLw,0.4639936089515686,0.535395622253418,0.22566211223602295,0.10792016983032227,0.183549702167511
pmHH5XtcSdo,0.24257558584213257,0.3047736883163452,0.21296490728855133,0.08694852888584137,0.005083873867988586
-QzOzkd8sB0,0.5681256055831909,0.6586741805076599,0.10765033215284348,0.038364723324775696,-0.4244236350059509
9CNNS7OCjso,0.41593629121780396,0.2378332018852234,0.20676730573177338,0.0720784068107605,0.04126548767089844
LxLCv8beqfY,0.41096121072769165,0.41964709758758545,0.19616776704788208,0.08275358378887177,0.013477504253387451
0eWcMeHlfdI,0.3430941700935364,0.4799641966819763,0.3200571537017822,0.10213044285774231,0.1781824678182602
I73nS-Hl6jE,0.24814385175704956,0.7378025650978088,0.21023371815681458,0.07586430013179779,0.11994101107120514
_qri9ljt07I,0.1877550333738327,0.4046070873737335,0.14799253642559052,0.062050335109233856,0.07273955643177032
JC68NAGA9V8,0.5187667608261108,0.5595225095748901,0.26039090752601624,0.1170584037899971,0.1468682885169983
_maXbWQKq2w,0.6711955070495605,0.6004863977432251,0.23753058910369873,0.05372735112905502,0.4248478412628174
09BuCQY2Gmg,0.6364303827285767,0.3420037031173706,0.2620493769645691,0.057782746851444244,-0.14712393283843994
Iyf8WeAQeU0,0.40518051385879517,0.4297143220901489,0.18963542580604553,0.05612848699092865,0.01326015591621399
R1vYi600qA8,0.4128803014755249,0.31824833154678345,0.16236773133277893,0.08298537135124207,0.07387885451316833
f90zP-cd9lM,0.27121981978416443,0.5357958078384399,0.2318641096353531,0.09920892864465714,-0.006703764200210571
dlQiqWSr6vY,0.5353360176086426,0.5350097417831421,0.286786824464798,0.12958642840385437,0.06878644227981567
TOnYbL6xwcI,0.18432891368865967,0.1620863974094391,0.25584179162979126,0.065847247838974,0.021984130144119263
iH1g_iRBXJI,0.30081093311309814,0.5444527864456177,0.23257417976856232,0.12358946353197098,0.07813555002212524
Hbnpf95gyoA,0.4015933871269226,0.4459195137023926,0.20969127118587494,0.09571358561515808,0.18530753254890442
wpPx02YmPXk,0.2124897539615631,0.42862576246261597,0.2012118399143219,0.0682791918516159,0.10406996309757233
tbm3kItIGXc,0.3546205163002014,0.730664074420929,0.29811087250709534,0.10703809559345245,0.33769628405570984
DaV5XvXSLNA,0.7227559089660645,0.2632219195365906,0.2784961462020874,0.06140323728322983,0.0238875150680542
a8FxxXONmAU,0.5128234028816223,0.19290173053741455,0.16688281297683716,0.059850048273801804,0.05637645721435547
Pudo0WRfeZw,0.7242510318756104,0.2339891642332077,0.20495297014713287,0.07285915315151215,0.09910959005355835
ZJmFz_cOI14,0.2850944399833679,0.45832857489585876,0.21404097974300385,0.06933817267417908,0.052416518330574036
uZEl3c4qJdM,0.42958980798721313,0.319211483001709,0.2647513747215271,0.06212718039751053,0.022679239511489868
6dpWWby230E,0.36422908306121826,0.4075530469417572,0.28005483746528625,0.14612358808517456,-0.048836708068847656
BKbpX7f6kus,0.24870839715003967,0.1765941083431244,0.22738103568553925,0.07346272468566895,0.0247194766998291
baL83OMFxyg,0.3233563303947449,0.6133004426956177,0.14559419453144073,0.05948037654161453,0.3015519678592682
-_2pbJoNW9c,0.43206363916397095,0.5262178182601929,0.1826755851507187,0.06474898755550385,0.02017652988433838
_obHf7nnpBg,0.19237351417541504,0.4684302508831024,0.1930474042892456,0.044398233294487,0.10633806884288788
sRr8HzOfiPc,0.3111911416053772,0.7095626592636108,0.2512696087360382,0.12969020009040833,0.015228599309921265
4cQDk6whNrM,0.21573123335838318,0.3669701814651489,0.22462110221385956,0.0990479588508606,0.06159907579421997
IK-ExVJ8M8o,0.7047885656356812,0.34933653473854065,0.2392241656780243,0.06673400849103928,-0.04083752632141113
OeUOdk1dqK0,0.5034466981887817,0.3797823190689087,0.20389211177825928,0.1054733619093895,0.1528119444847107
DeyHIlrt4xg,0.5615952610969543,0.5641688108444214,0.16856801509857178,0.07221943140029907,-0.016519248485565186
J_gm-nF4t3k,0.4870434105396271,0.2808804512023926,0.32862424850463867,0.10947510600090027,0.03332570195198059
4mtJXoXB-EY,0.17511042952537537,0.42760226130485535,0.12551923096179962,0.0317499116063118,0.12033164501190186
4xb8e0OWy3U,0.4440859854221344,0.413370281457901,0.3191012740135193,0.11440462619066238,0.16838619112968445
6bxPjdXTkzg,0.08263111114501953,0.18198147416114807,0.0838669091463089,0.03157034516334534,0.014746099710464478
s6WQvOF8G44,0.7437195777893066,0.28679534792900085,0.20440001785755157,0.054288413375616074,0.21492987871170044
hzH6cqAeETY,0.1410982608795166,0.585007905960083,0.17431607842445374,0.0701332688331604,0.16000211238861084
z8b2qQcfyQ4,0.2931111454963684,0.31499791145324707,0.2883450984954834,0.12209448218345642,-0.022305816411972046
rUxLdKpDN9k,0.35691118240356445,0.18435490131378174,0.2871708571910858,0.0761789083480835,-0.020350784063339233
e0Zy-bIMdGU,0.41986557841300964,0.6446021199226379,0.2154516875743866,0.13571366667747498,0.3307913541793823
JBg4isYXJWE,0.6401036977767944,0.5039867162704468,0.20882874727249146,0.10154363512992859,0.03546267747879028
QkxirXE_uRQ,0.36830955743789673,0.5584291219711304,0.14852091670036316,0.07860066741704941,0.2789522409439087
xUi4IKECto4,0.3476695716381073,0.34011566638946533,0.300991952419281,0.13365870714187622,0.03268900513648987
QQyKWxDWzrY,0.20487064123153687,0.582280158996582,0.17794473469257355,0.0834832489490509,0.0014763474464416504
R49mdCW9foM,0.5051705241203308,0.5617178082466125,0.21274004876613617,0.0999891608953476,-0.2375478446483612
3XpSjFxhE44,0.39386269450187683,0.531533420085907,0.2803540825843811,0.112888403236866,0.0032629072666168213
HEFoQpY45mA,0.27564114332199097,0.4599820375442505,0.24863693118095398,0.0937606543302536,0.17990581691265106
1Z5i8msuj8k,0.09880635142326355,0.6881654262542725,0.16153189539909363,0.04703248292207718,0.14111998677253723
xgMTgeY1yzM,0.5115412473678589,0.5174508094787598,0.1865590512752533,0.10106007754802704,0.30899107456207275
uaBmmgNOxXQ,0.19585318863391876,0.37790483236312866,0.23830914497375488,0.054726049304008484,-0.01988549530506134
gdwJAF0Kdzo,0.640709400177002,0.541267454624176,0.21249696612358093,0.0676850974559784,0.10115846991539001
nXSOMXRK0QE,0.41780269145965576,0.738437294960022,0.12125822901725769,0.058456942439079285,-0.16006147861480713
aBxBAHAvInQ,0.34786275029182434,0.4678155779838562,0.19700762629508972,0.10089395940303802,0.053040772676467896
U-4ylamzUXA,0.3731948137283325,0.6652238368988037,0.24695225059986115,0.11769316345453262,0.19405636191368103
fS-TLaCDtzM,0.7080491781234741,0.4234461486339569,0.18899306654930115,0.0815172791481018,-0.05014270544052124
tEFAI2obsgM,0.4903225898742676,0.6559053659439087,0.25830957293510437,0.12474510073661804,0.028542429208755493
RufM9yfcvms,0.4176245927810669,0.46060049533843994,0.28681597113609314,0.15483403205871582,0.20410633087158203
Uyufo4FqToQ,0.26736459136009216,0.41576671600341797,0.1649882048368454,0.07501305639743805,0.14386296272277832
VMkS5YPiOVU,0.5468175411224365,0.36734357476234436,0.22450397908687592,0.12370482832193375,0.12251079082489014
WhloBlBXEio,0.520186722278595,0.43329793214797974,0.22502361238002777,0.13249161839485168,0.1544979214668274
NcZYXzXZLQM,0.529629111289978,0.28740715980529785,0.17761388421058655,0.0736636221408844,0.1164560616016388
ndA-77bqHMo,0.504775881767273,0.43142426013946533,0.2123958319425583,0.12167233228683472,0.18003791570663452
-EVosPKOGCo,0.5313441753387451,0.42167776823043823,0.24050210416316986,0.12654010951519012,0.1107795238494873
V8hp_iDhdZU,0.7079527378082275,0.11847428232431412,0.131234273314476,0.060877371579408646,-0.03342622518539429
HK9nqkv86ec,0.6183115243911743,0.34097063541412354,0.2409043163061142,0.13109895586967468,0.15003252029418945
nCps1Z_uTes,0.5857119560241699,0.4971776008605957,0.19816356897354126,0.08516569435596466,0.23902419209480286
F59HxzrAK_8,0.40354421734809875,0.36113572120666504,0.18244010210037231,0.07708077877759933,-0.1473613679409027
b-sFJs3FkWU,0.678460419178009,0.03622855618596077,0.25520074367523193,0.06082972139120102,-0.006797671318054199
XsEloUDFwUE,0.6230151057243347,0.45936161279678345,0.18827249109745026,0.09609442949295044,0.08633869886398315
AvN2e0kXk0w,0.7062259912490845,0.31066370010375977,0.30989542603492737,0.06476707756519318,0.21521621942520142
LwzMvVhfOdc,0.5555422306060791,0.49449488520622253,0.18286722898483276,0.1171235591173172,0.195473313331604
64zKXywc0TU,0.7029060125350952,0.2627336382865906,0.19491098821163177,0.09702984988689423,0.0979224443435669
4A6D9T6aI9I,0.5740941762924194,0.47242170572280884,0.20231617987155914,0.09943787008523941,0.21848192811012268
QNuMjX1YA84,0.5277926921844482,0.4228697419166565,0.2122972458600998,0.11044560372829437,0.13043802976608276
CWjuFlDcXVo,0.6344940662384033,0.46526503562927246,0.1906379759311676,0.07974258810281754,0.0170515775680542
nkQ6qs2ejiM,0.4852480888366699,0.4737352728843689,0.22490431368350983,0.12319745123386383,0.16376283764839172
6-VE_5FXNKk,0.5742923021316528,0.4418591260910034,0.16284850239753723,0.0945761650800705,0.2145862579345703
yvdi9Ovhlzs,0.657444953918457,0.35564494132995605,0.23870450258255005,0.11868397891521454,-0.05013686418533325
Yln2RPthNdw,0.6177990436553955,0.3632870316505432,0.23476755619049072,0.09948092699050903,0.06913876533508301
TgW1aXkfHP8,0.5103282332420349,0.3040958046913147,0.3270338773727417,0.0825996994972229,0.09762275218963623
Z3yNhG7UKhw,0.5500388145446777,0.12387026101350784,0.32633572816848755,0.11789003014564514,0.025905728340148926
Zbn5D3SIJV8,0.6939809322357178,0.33612802624702454,0.1513528823852539,0.08694138377904892,0.018568098545074463
T0CIBi0Z3mo,0.5360080003738403,0.37675589323043823,0.24708597362041473,0.13104361295700073,0.14654088020324707
RG2FjDnn5wY,0.5259512066841125,0.4815085232257843,0.22689081728458405,0.1116865798830986,0.19404202699661255
l1SNZBLomQQ,0.7088456749916077,0.40772348642349243,0.1909462809562683,0.08490510284900665,0.23635876178741455
5VOUleaZ63E,0.5591619610786438,0.36193227767944336,0.2284441888332367,0.13424238562583923,0.13284024596214294
C9PwMxqxp_4,0.6656113862991333,0.26046454906463623,0.1569613367319107,0.06467306613922119,-0.14146369695663452
5FucFgDxHNA,0.6187017560005188,0.3466557562351227,0.23494021594524384,0.12444134056568146,0.15219730138778687
mbwcoti9bwE,0.7215448617935181,0.3182530999183655,0.13608631491661072,0.06516318768262863,-0.19740545749664307
71NpX1rdLhw,0.5613583326339722,0.5883856415748596,0.2003403604030609,0.09159625321626663,0.2431621551513672
pFyHue5qzLM,0.7658016681671143,0.16258235275745392,0.195644348859787,0.07027313113212585,-0.021714210510253906
eevtl_Oit2U,0.5338295698165894,0.4366459846496582,0.23769059777259827,0.12494444847106934,0.167684406042099
u0-VrV0IxSA,0.5016676187515259,0.4295879602432251,0.24886736273765564,0.13513918220996857,0.12455481290817261
PaQaIENECI8,0.5156419277191162,0.34432733058929443,0.16861629486083984,0.11729031801223755,0.0200808048248291
C3sj-qu9pMk,0.6267873644828796,0.5016984939575195,0.23524674773216248,0.10405822843313217,0.11150330305099487
l-T4q3hvNl4,0.471780389547348,0.42019855976104736,0.22226576507091522,0.11095369607210159,0.09027841687202454
GbdxKzq9hLA,0.5035161972045898,0.1963896006345749,0.2814231216907501,0.07818840444087982,0.10562187433242798
uBvctIfcNQU,0.6930275559425354,0.19937770068645477,0.271045982837677,0.07542718946933746,-0.02135998010635376
RHITWkXNOPU,0.5550305247306824,0.4801585376262665,0.27548453211784363,0.11616301536560059,0.24342066049575806
Ao8Km7Dwi3k,0.38687318563461304,0.19591090083122253,0.18175764381885529,0.059883274137973785,-0.06459960341453552
nGFjq7sB0c4,0.6416705846786499,0.25470858812332153,0.16533659398555756,0.09363788366317749,-0.04064220190048218
9pKnrQ5OeDY,0.38461780548095703,0.4513106942176819,0.20080330967903137,0.11052266508340836,-0.04250055551528931
6R3CdA3cpa8,0.5987576246261597,0.3015960454940796,0.22849294543266296,0.11417943984270096,0.09505981206893921
Txa7g_J2Cz0,0.6257451772689819,0.37099897861480713,0.21388454735279083,0.10574504733085632,-0.024834394454956055
beBtfTbUWtY,0.5566459894180298,0.31098347902297974,0.28271713852882385,0.07522554695606232,0.23623338341712952
ll2AKqjbxL0,0.44618695974349976,0.5138586163520813,0.17883849143981934,0.08463287353515625,0.19762948155403137
Dlbv8VVBgnM,0.562589704990387,0.3424057960510254,0.28283920884132385,0.14632360637187958,0.19145607948303223
fC8HV7omf9I,0.5944874882698059,0.3573070168495178,0.1784745454788208,0.0911865085363388,0.14206403493881226
FGwvWbaLVw4,0.36104097962379456,0.43600645661354065,0.23606985807418823,0.0866398811340332,0.1417997181415558
EzSq1pi7Wcs,0.4879724979400635,0.8631817102432251,0.19756914675235748,0.09279520809650421,-0.39445942640304565
H-c-EllwOeQ,0.5089213252067566,0.3725413680076599,0.19134657084941864,0.1058921366930008,0.019426941871643066
nVdYDZyMA7w,0.5133007168769836,0.5940793752670288,0.2062402367591858,0.10948650538921356,0.3260244131088257
-R9BfiKtWfQ,0.3473970890045166,0.4148591160774231,0.29073819518089294,0.10369645059108734,-0.08367225527763367
fpXUpoupVRI,0.6645463705062866,0.23611366748809814,0.21032322943210602,0.09795679152011871,0.11148512363433838
V3GVKRrVrfA,0.5470913648605347,0.46531957387924194,0.22412653267383575,0.0939359962940216,0.24777495861053467
XXr1Rs3JqI0,0.6242716312408447,0.45997434854507446,0.18089519441127777,0.10181745886802673,0.04433310031890869
1EDo7Wgxqe0,0.5835375785827637,0.30359509587287903,0.14934253692626953,0.08488348126411438,0.09926855564117432
uIZRs0T3Mfg,0.537719190120697,0.34092947840690613,0.21609322726726532,0.12566907703876495,0.10664737224578857
qNMkwyudmFs,0.5480126142501831,0.3012934923171997,0.24113821983337402,0.1277950257062912,0.09819334745407104
LT1IXC9Cqco,0.6091963052749634,0.2605765461921692,0.1509801596403122,0.07051987200975418,0.04037797451019287
pDtbPxiwWq4,0.5458360910415649,0.6004413366317749,0.17626860737800598,0.09527097642421722,0.1854856014251709
QjiTwaS-0tI,0.5979177951812744,0.486208438873291,0.18107932806015015,0.10971684753894806,-0.1320398449897766
hXXP-GGyW9o,0.7979162335395813,0.2188754379749298,0.12438932061195374,0.043752335011959076,0.19039231538772583
FfUYgYaG_PM,0.3306451439857483,0.6278195977210999,0.23799453675746918,0.11467978358268738,0.01215440034866333
QvFzXY0eslk,0.4474422037601471,0.5003408789634705,0.21875475347042084,0.11591880023479462,0.299035906791687
eSqrVBRcll0,0.667823076248169,0.2543390393257141,0.17811855673789978,0.09810064733028412,0.11924302577972412
Bp0pbyVQHwI,0.5168757438659668,0.5407887697219849,0.19623972475528717,0.097084179520607,0.06734544038772583
0vU9shCTJjc,0.35588109493255615,0.5416446924209595,0.2616838216781616,0.06426306813955307,-0.12238913774490356
grrigOdl_38,0.6262763738632202,0.41273361444473267,0.15747970342636108,0.08980454504489899,0.22867071628570557
2hOPe-FSs9Y,0.579074501991272,0.19705310463905334,0.3083266019821167,0.06475348770618439,0.054807186126708984
HDXhr3jYB20,0.4547675848007202,0.5473891496658325,0.2421562671661377,0.13068000972270966,0.2411516308784485
UVw5qu0UHeM,0.45298346877098083,0.3811724781990051,0.32641059160232544,0.11436615884304047,0.13252240419387817
yIHct0ihmP0,0.34704339504241943,0.4240904748439789,0.2779250144958496,0.10681156814098358,0.0713704526424408
xY-3DuYDWZ8,0.7746775150299072,0.09958161413669586,0.1469317525625229,0.07267261296510696,0.0065621137619018555
zlXk-cZPbPg,0.5383015871047974,0.45309150218963623,0.16036616265773773,0.09126240015029907,0.04941213130950928
EMikZBFqLGI,0.6783456802368164,0.18689396977424622,0.27431416511535645,0.08881530165672302,-0.0923503041267395
8ql6CVNWwX8,0.6644598245620728,0.39631301164627075,0.151218444108963,0.09608951956033707,-0.24168384075164795
bdTth5Z5RzU,0.5271166563034058,0.39582473039627075,0.23424722254276276,0.10442982614040375,0.13306719064712524
x62UnYWXHBE,0.48482242226600647,0.47667643427848816,0.20093294978141785,0.08754172921180725,0.13439702987670898
8c-waPL2tRM,0.7180727124214172,0.17170363664627075,0.1673833280801773,0.0882636308670044,0.07935333251953125
nPngIav-sDg,0.46421104669570923,0.5653349161148071,0.18450719118118286,0.10731762647628784,0.2424536645412445
ymDpWSIkitc,0.393547922372818,0.4684675931930542,0.28423935174942017,0.09726300090551376,0.2703402638435364
t-UHK-zx_uw,0.6534423232078552,0.4121907949447632,0.1435467153787613,0.05937673896551132,-0.2971803843975067
BTal9b2zjDU,0.6270561814308167,0.5819470286369324,0.20467855036258698,0.09814426302909851,0.390373170375824
_Knoz4ASnMc,0.5954231023788452,0.4451497197151184,0.1460636854171753,0.09554382413625717,-0.058393657207489014
jNUdus-KFkI,0.5634297728538513,0.3001139461994171,0.25133782625198364,0.10849509388208389,0.09299272298812866
r21ys3gIeIA,0.5247204303741455,0.40266162157058716,0.176828533411026,0.0577271468937397,0.22627335786819458
UhlpWj5kpZU,0.713036060333252,0.13620558381080627,0.12800812721252441,0.04876977205276489,0.03651958703994751
4M36eLtE1-E,0.5379650592803955,0.44571077823638916,0.20565789937973022,0.10504661500453949,0.18577760457992554
fwYwkkj8P0E,0.6602776050567627,0.33661919832229614,0.2738305330276489,0.09285999089479446,0.1283203363418579
cwEkLNtlZMg,0.5545339584350586,0.2373247891664505,0.19177153706550598,0.08753690123558044,0.12002050876617432
MMQKI-VzVEg,0.5155503749847412,0.5351629257202148,0.20480886101722717,0.10203691571950912,0.2439606487751007
D5XMzXizUKA,0.41006162762641907,0.4547573924064636,0.14799340069293976,0.06613927334547043,0.16097581386566162
VW1duldJBjM,0.7002841830253601,0.2160424441099167,0.1851440817117691,0.10939505696296692,0.13415378332138062
hborPvS_B_0,0.6823033094406128,0.2417394369840622,0.11689063161611557,0.06632230430841446,-0.08561486005783081
HJuJOe9dfLA,0.41864895820617676,0.31753790378570557,0.2331673949956894,0.07696202397346497,-0.1267262101173401
5XP2YZSTE6U,0.7251790165901184,0.2733207046985626,0.16289491951465607,0.08737076818943024,-0.022926270961761475
I7pedz9a5qk,0.6063776016235352,0.5404967069625854,0.17561043798923492,0.08242103457450867,0.2766974866390228
yCYbJiOPTLk,0.6243048906326294,0.06180300563573837,0.16343794763088226,0.06976598501205444,-0.03299248218536377
7xIshgkN48U,0.6248669028282166,0.3818187117576599,0.19607765972614288,0.07040020078420639,-0.001129746437072754
8S68Oa1e_cw,0.35003042221069336,0.4588618278503418,0.25373756885528564,0.09130094945430756,0.13731715083122253
TPGgnkJe2b0,0.4768146276473999,0.2638298571109772,0.3365809917449951,0.10197684168815613,0.13679826259613037
k3uxeZobxOg,0.647518515586853,0.32386451959609985,0.17508652806282043,0.09143117070198059,0.11103129386901855
J4_b4AN8yNo,0.5897706151008606,0.44821345806121826,0.22547301650047302,0.13642853498458862,0.18464308977127075
Vecs2gI-77s,0.5276423096656799,0.49307981133461,0.22776640951633453,0.11585305631160736,-0.015373170375823975
Oypqz0-THi4,0.46108025312423706,0.5937586426734924,0.18498694896697998,0.11695919185876846,0.0629892349243164
0B-kl-Efcpg,0.6722680330276489,0.17687654495239258,0.14597603678703308,0.06556302309036255,0.08267462253570557
xSn66Am1GbU,0.3611173629760742,0.28831666707992554,0.18675287067890167,0.0502762608230114,0.0019416213035583496
KEGLrWl8Ev0,0.5772742033004761,0.441898375749588,0.21697872877120972,0.1030958816409111,0.2000076174736023
MjnFMbhn7f0,0.5773287415504456,0.3899778127670288,0.22147583961486816,0.08999694883823395,0.13322412967681885
YaBz4a0bFWc,0.5975258350372314,0.2753896713256836,0.19119711220264435,0.0914308950304985,0.18156301975250244
Tetwz2iAM3Q,0.5726978778839111,0.6043141484260559,0.17504794895648956,0.08588889241218567,0.24113526940345764
x82_7QuTCqU,0.650503396987915,0.22906041145324707,0.16685037314891815,0.07255206257104874,0.13377469778060913
Rn0DoQ6BbFc,0.54741370677948,0.4164637327194214,0.20486949384212494,0.11116524040699005,0.0871601402759552
FEJi2rvg-2I,0.5731451511383057,0.4747577905654907,0.2001277655363083,0.09226939082145691,0.17514359951019287
74l4oTr2Ugs,0.5184052586555481,0.46222811937332153,0.21279898285865784,0.0936933234333992,0.03928077220916748
8M3c56RuElA,0.6398328542709351,0.2723623514175415,0.1657751202583313,0.08256984502077103,0.09798562526702881
zjp5T7hnkW4,0.5049648284912109,0.3382132649421692,0.20632478594779968,0.09879055619239807,0.014940440654754639
q_numrFcxh8,0.7584036588668823,0.12845435738563538,0.14913718402385712,0.05204834043979645,-0.08111780881881714
8OmnI2nXNvk,0.5001461505889893,0.13693417608737946,0.29742369055747986,0.11394374072551727,0.03572589159011841
uPxkrGL0l7U,0.3179783225059509,0.3999205231666565,0.2909790873527527,0.12968774139881134,0.09753656387329102
GMWVKKFEXTc,0.5110567808151245,0.2800714373588562,0.19938763976097107,0.09386742860078812,0.06390643119812012
yGF7d3iUyIk,0.5402452349662781,0.25727254152297974,0.3087654709815979,0.09692448377609253,0.1168447732925415
NifMr5QA37c,0.7869790196418762,0.3263346552848816,0.13588488101959229,0.05900828540325165,0.17003482580184937
inCrmz5-u1k,0.5027526617050171,0.32477790117263794,0.27429595589637756,0.09818144142627716,0.07728341221809387
RHkGDaGtONo,0.525201678276062,0.38080766797065735,0.23114964365959167,0.12235606461763382,-0.028858423233032227
bAN-zbLTX0g,0.6174129843711853,0.23271581530570984,0.19640929996967316,0.06829383969306946,-0.010648369789123535
DdVkFcHv_NQ,0.5684207677841187,0.49658679962158203,0.12872940301895142,0.08440075814723969,-0.10021734237670898
0sU_MUgPnn8,0.4771226644515991,0.32097312808036804,0.2720721364021301,0.09472432732582092,0.1318923830986023
53uzOZ2whR4,0.5023013353347778,0.11371209472417831,0.3253515958786011,0.07222660630941391,-0.0022843778133392334
m3Od6rsak-k,0.5287469625473022,0.45543429255485535,0.2426442950963974,0.1154661476612091,0.10281187295913696
CzRMplO-79M,0.559686541557312,0.40180954337120056,0.21898490190505981,0.12189829349517822,0.11847424507141113
zbvv5bwIoXM,0.35658660531044006,0.2581370770931244,0.18086588382720947,0.046984169632196426,-0.09133732318878174
n7CVFhNlCbY,0.604736328125,0.3819134831428528,0.23263302445411682,0.1344306617975235,0.010432004928588867
Pk7nhTf6CK8,0.6995245218276978,0.2545161247253418,0.26176390051841736,0.06632689386606216,0.03669857978820801
7yUlNCOmWEQ,0.4872698187828064,0.4690104126930237,0.1982680857181549,0.10523971915245056,0.013685286045074463
38uQDG5QwHM,0.5942405462265015,0.18292741477489471,0.1624017208814621,0.06574705988168716,0.0367245078086853
hXCD74ondO8,0.5493786334991455,0.296838641166687,0.1791938990354538,0.10759061574935913,0.11595624685287476
Klu1IiwzY2I,0.5098574161529541,0.2449171096086502,0.24541382491588593,0.08482679724693298,0.08682501316070557
2Cp-_O0M5y0,0.3658974766731262,0.5340523719787598,0.1314104050397873,0.0679432675242424,0.16782993078231812
6mf0_NTX5W8,0.5814241170883179,0.6435757875442505,0.2182048261165619,0.11065651476383209,0.0019186735153198242
WYPXjH2rBxk,0.6566990613937378,0.2497137486934662,0.29087749123573303,0.09190744906663895,0.10157299041748047
G2Q6BtgBlaA,0.4719577431678772,0.44501668214797974,0.19813689589500427,0.10180900990962982,-0.01781657338142395
HjbXaEHICLE,0.6899145841598511,0.1942172348499298,0.20922629535198212,0.11505790054798126,-0.036347270011901855
kkpmuvJ7wMI,0.4215708374977112,0.4533921480178833,0.2539665400981903,0.1428714096546173,0.08007141947746277
ewAOZxHQLQw,0.5259809494018555,0.5009746551513672,0.176242858171463,0.09983319044113159,0.04806309938430786
S6T20RGh8Pw,0.7711511254310608,0.09624024480581284,0.14842581748962402,0.08352188766002655,-0.01809030771255493
5tHpCezQE6s,0.4613068997859955,0.33139461278915405,0.19483809173107147,0.08272409439086914,0.07473188638687134
N4XNiB-cWq8,0.46681711077690125,0.41856521368026733,0.2196495682001114,0.14065952599048615,0.09184470772743225
5exowtnYEQk,0.5702961683273315,0.39105677604675293,0.21205127239227295,0.11080627888441086,0.007563650608062744
z_Tm5YbaDuE,0.6299235820770264,0.31349092721939087,0.198325052857399,0.1232566088438034,0.12606459856033325
8VazU_xkNys,0.6457566022872925,0.5300273895263672,0.21242809295654297,0.11130090802907944,0.26563167572021484
34MLvfEpuqM,0.41784316301345825,0.1266256868839264,0.194047212600708,0.06125158071517944,-0.042026668787002563
4iteit_pltc,0.5722552537918091,0.6054850220680237,0.20413511991500854,0.07751992344856262,-0.07050108909606934
lhsHhxxGL48,0.4973298907279968,0.42587506771087646,0.18008582293987274,0.10579577833414078,0.10130396485328674
UVRsZcMopwo,0.42400968074798584,0.5469104051589966,0.22488991916179657,0.13580983877182007,0.1583869457244873
CQ_ke5ezGhw,0.5579930543899536,0.11708410829305649,0.4213774800300598,0.09187847375869751,-0.019994676113128662
E10lnMt8I8Q,0.5990021228790283,0.5046645402908325,0.18787825107574463,0.06544245779514313,0.13572204113006592
jTXIOxPKsWk,0.4570299983024597,0.5060766935348511,0.21214288473129272,0.11968232691287994,0.0939931869506836
zilNQMrvMfA,0.5998342633247375,0.33446788787841797,0.2321958988904953,0.07379758358001709,0.2422286570072174
RncrsBtrW44,0.6511190533638,0.2962852418422699,0.33789798617362976,0.0935492068529129,-0.011779069900512695
mstCf0VjtC4,0.5599256157875061,0.6236960291862488,0.22830823063850403,0.11697732657194138,0.2973986864089966
HBkeh4zvO94,0.4889483153820038,0.35351085662841797,0.329851359128952,0.07931056618690491,-0.018196582794189453
